Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
96929.0,38872,980200.0,2.42,0.4932,92672,2021,94.66322031321272,6.521325468236061,45.78259907017932,2.647149619263223,78.9205597859642,0.4116073266104136,3.3803251697880223,0.0,0.0,0.0,0.0,0.0,0,1174200.0,194000.0,19.79187920832483,4.243326597894289,940300.0,39900.0,154100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0050547063867143,9.138786059485668,9.077816
159244.0,30972,972200.0,3.15,0.4335,92673,2021,95.68773234200744,3.610858553058839,57.6658245405459,1.9598346893968743,79.23931292780576,0.3616169443368203,6.589823065995093,0.0,0.0,0.0,0.0,0.0,0,1152100.0,179900.0,18.504422958239044,5.04592112371691,925500.0,46700.0,133200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.9550521406132892,7.851329809399882,10.07215
111875.0,35319,770000.0,2.82,0.4779,92675,2021,95.56105610561056,6.522541973239397,39.7620287648732,0.9088592542257709,68.512698547524,0.7163283218664175,4.023330218862369,0.0,0.0,0.0,0.0,0.0,0,888200.0,118200.0,15.35064935064935,0.5090719227254927,766100.0,3900.0,114300.0,0.0118643697446238,0,0,,,34.49616567884832,0.0,0.0,0.0,0.0,3.316150616136889,4.697556201810189,4.9902844
107794.0,1988,712200.0,2.6,0.4874,92676,2021,95.7700650759219,7.4581430745814306,42.60057471264368,0.1006036217303823,89.58752515090544,0.0,2.5150905432595576,0.0,0.0,0.0,0.0,0.0,0,744700.0,32500.0,4.5633249087335015,-1.2342254888365,721100.0,-8900.0,41400.0,11.006831172026423,1,0,,,3480.7189411932513,-0.0,0.0,0.0,0.0,2.418424283668021,-6.08976824010566,0.14143062
125495.0,64608,909500.0,2.53,0.4657,92677,2021,94.2556046290602,7.189136278180886,55.930442731597864,1.617446755819713,71.0794328875681,0.142397226349678,11.315936106983656,0.0,0.0,0.0,0.0,0.0,0,1052800.0,143300.0,15.755909840571745,5.31496062992126,863600.0,45900.0,97400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.6731064094764863,5.102816691732583,8.888448
125000.0,638,777000.0,2.37,0.3737,92678,2021,94.60916442048516,12.1160409556314,45.32803180914513,0.6269592476489028,73.04075235109718,4.38871473354232,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0,919000.0,142000.0,18.275418275418275,5.142083897158322,739000.0,38000.0,104000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.083029316148058,7.622325126579113,11.67927
197951.0,31406,970200.0,2.99,0.4335,92679,2021,95.79444570908264,3.884424033677765,62.12697418460024,1.5220021651913649,78.23027446984653,0.2451760810036298,9.179774565369677,0.0,0.0,0.0,0.0,0.0,0,1148900.0,178700.0,18.41888270459699,4.875148632580261,925100.0,45100.0,133600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.7851825827689694,7.765789555757827,14.614029
71108.0,91267,651200.0,3.29,0.4967,92683,2021,92.07095343680707,15.852223358740003,26.6535445371325,1.1417051069937656,29.212091993820327,0.5368862787206767,50.873809810774986,0.0,0.0,0.0,0.0,0.0,0,777100.0,125900.0,19.333538083538084,4.292120435618194,624400.0,26800.0,99100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4431455297551194,8.680444934698922,9.152644
127522.0,44386,673400.0,2.87,0.3764,92688,2021,96.69737663960024,5.0722839937752315,48.8214249891337,1.7956112287658272,71.71855990627675,0.3221736583607444,12.348488262064617,0.0,0.0,0.0,0.0,0.0,0,819000.0,145600.0,21.62162162162162,5.548589341692789,638000.0,35400.0,110200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.296678433706127,10.96852847278246,13.389123
122967.0,48437,750800.0,2.87,0.3949,92691,2021,95.62105914664812,5.012698280527916,47.13551388450162,1.2511096888742077,68.51373949666578,0.2890352416541074,13.07884468484836,0.0,0.0,0.0,0.0,0.0,0,867600.0,116800.0,15.55673947789025,6.814625124484279,702900.0,47900.0,68900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.880671869814282,4.903646329051089,6.6358986
128194.0,46240,795500.0,2.78,0.4182,92692,2021,94.17332513829132,4.656703487112844,54.38887434174159,1.0034602076124566,71.13754325259517,0.1362456747404844,15.175173010380622,0.0,0.0,0.0,0.0,0.0,0,903000.0,107500.0,13.513513513513514,3.553762041135121,768200.0,27300.0,80200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.5213006453805786,2.8604203646743525,5.855684
165290.0,34879,844700.0,3.09,0.4185,92694,2021,96.15563298490127,2.552922953358958,65.45907609737397,1.0608102296510795,73.36792912640844,0.3354453969437197,13.549700392786493,0.0,0.0,0.0,0.0,0.0,0,978900.0,134200.0,15.887297265301289,0.0947979618438203,843900.0,800.0,133400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.5339241867521265,5.234204116462127,9.120598
57796.0,49008,521700.0,3.92,0.432,92701,2021,94.78569935187122,17.796557892788847,11.465302833923005,0.7019262161279791,24.614348677766895,1.391609533137447,4.558439438459027,0.0,0.0,0.0,0.0,0.0,0,579400.0,57700.0,11.059996166379143,9.600840336134455,476000.0,45700.0,12000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.7461199636846434,0.4069030175399817,2.908258
71807.0,64387,486000.0,4.58,0.4017,92703,2021,93.867528673111,12.94899077835816,12.11867848355271,0.8666345690900338,21.776134934070544,0.7812135990184355,16.341808128970133,0.0,0.0,0.0,0.0,0.0,0,572100.0,86100.0,17.716049382716047,6.53222270933801,456200.0,29800.0,56300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.9944572964782772,7.062956233876886,8.032031
80902.0,79641,534800.0,4.04,0.395,92704,2021,95.25029426019525,11.140697366262414,20.046074247516906,0.940470360743838,29.825090091786898,0.6403736768749765,19.343051945605907,0.0,0.0,0.0,0.0,0.0,0,600900.0,66100.0,12.359760658189977,4.473529986325454,511900.0,22900.0,43200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.4898130256845006,1.7066675093508152,3.1400347
119260.0,47851,914900.0,3.14,0.4385,92705,2021,96.2421377348664,8.459773985142785,44.63431520644512,1.7888863346638524,55.05632066205513,0.3385509184761029,9.974713172138513,0.0,0.0,0.0,0.0,0.0,0,1074600.0,159700.0,17.455459613072467,4.357248773810881,876700.0,38200.0,121500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.3132616394299024,6.802366464233305,9.407062
80990.0,36694,673300.0,3.6,0.4364,92706,2021,93.36013025338352,11.346789194591745,22.714081340690782,1.626968986755328,34.67324358205701,0.5886520957104704,9.208589960211478,0.0,0.0,0.0,0.0,0.0,0,773200.0,99900.0,14.83736818654389,4.85905622177231,642100.0,31200.0,68700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.6814495710347244,4.184275037704728,5.0837574
89455.0,60478,539700.0,4.25,0.3702,92707,2021,94.62474025180296,9.47847544099503,15.42978900322212,0.5688018783689938,34.86226396375541,1.1541386950626673,6.951288071695492,0.0,0.0,0.0,0.0,0.0,0,606100.0,66400.0,12.303131369279228,7.488548097988448,502100.0,37600.0,28800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.356076589704487,1.6500382204400665,4.1251464
92765.0,57139,816900.0,3.01,0.4418,92708,2021,94.47082885568688,8.292151034980039,42.62271062271063,0.7543009153117836,46.66514989761809,0.3290222089991074,37.26001505101594,0.0,0.0,0.0,0.0,0.0,0,932800.0,115900.0,14.187783082384623,5.175743530320586,776700.0,40200.0,75700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8269732190856396,3.5346899335454616,4.785426
83662.0,54840,669400.0,3.11,0.4225,92780,2021,93.85539385539386,10.191410411844668,33.69425325947065,3.2840991976659373,49.79394602479942,0.5525164113785558,13.081692195477752,0.0,0.0,0.0,0.0,0.0,0,798100.0,128700.0,19.22617269196295,5.284680717206669,635800.0,33600.0,95100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2148181000923766,8.57307954312379,10.200109
123909.0,30123,879300.0,2.74,0.4578,92782,2021,96.21014272699666,7.937456428642566,67.18371303926321,1.693058460312718,42.43933207183879,0.504597815622614,42.2202303887395,0.0,0.0,0.0,0.0,0.0,0,1011300.0,132000.0,15.011941316956673,6.620589305201892,824700.0,54600.0,77400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.241876226251854,4.358848168117511,5.0673566
71309.0,65662,543200.0,3.51,0.4176,92801,2021,94.09488318761645,16.122345570961354,20.42998229758688,4.4028509640279,45.44942280162042,0.9183393743717828,18.197739940909507,0.0,0.0,0.0,0.0,0.0,0,598700.0,55500.0,10.21723122238586,6.135209066041422,511800.0,31400.0,24100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.859643633671277,-0.4358619264533008,2.5166354
70622.0,42911,577500.0,3.55,0.4114,92802,2021,93.4353091140854,15.93554162936437,18.392637147619393,2.367691267973247,53.37326093542448,0.4451073151406399,12.891799305539372,0.0,0.0,0.0,0.0,0.0,0,664600.0,87100.0,15.082251082251084,2.7031833540814514,562300.0,15200.0,71900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.178741434503698,4.429157933411922,7.2094445
70649.0,86503,594400.0,3.43,0.442,92804,2021,93.08856294095804,15.478199303793737,22.077628351223925,3.360577089811914,49.42371940857542,0.8473694553946106,25.33438146653873,0.0,0.0,0.0,0.0,0.0,0,661400.0,67000.0,11.271870794078062,3.409881697981907,574800.0,19600.0,47400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.4165233611273123,0.6187776452389002,4.688602
74002.0,73736,583800.0,3.53,0.4047,92805,2021,94.60460128182211,14.794351521798738,23.35601889982227,1.418574373440382,53.60475208853206,1.010361288922643,12.283009656070304,0.0,0.0,0.0,0.0,0.0,0,640600.0,56800.0,9.729359369647138,5.2840396753832275,554500.0,29300.0,27500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.9622271061681813,-0.9237337791920233,2.7219152
83330.0,40009,623300.0,3.17,0.4301,92806,2021,95.6508515815085,9.986182640371814,27.68281101614435,2.424454497738009,49.43387737759004,1.32720137968957,13.127046414556723,0.0,0.0,0.0,0.0,0.0,0,749500.0,126200.0,20.24707203593775,3.0077673111882333,605100.0,18200.0,108000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2739710929007135,9.59397888709859,9.918487
126354.0,36110,731100.0,2.93,0.4048,92807,2021,95.71384361460696,5.158333333333333,42.658092175777064,1.5120465245084465,69.61783439490445,0.2907781777900858,14.829687067294378,0.0,0.0,0.0,0.0,0.0,0,874400.0,143300.0,19.600601832854604,4.308745898130974,700900.0,30200.0,113100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.7546985611677764,8.947508684015443,10.654541
137009.0,21496,807100.0,2.76,0.389,92808,2021,94.81532461573757,2.995906215109788,57.17952008212498,2.2748418310383327,60.169333829549686,0.0186081131373278,24.013770003721625,0.0,0.0,0.0,0.0,0.0,0,951100.0,144000.0,17.841655309131458,7.099256900212314,753600.0,53500.0,90500.0,3.2867770750654492,0,0,,,758.3252067591005,0.0,0.0,0.0,0.0,2.3935501070594887,7.188562160292296,9.128897
105330.0,41286,700900.0,2.78,0.4045,92821,2021,93.8453352252572,6.37967056994315,48.105917505237485,1.3806132829530593,58.19890519788791,0.4820035847502785,22.409533498038076,0.0,0.0,0.0,0.0,0.0,0,812600.0,111700.0,15.93665287487516,5.414348022258986,664900.0,36000.0,75700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0232334480183736,5.283559726035998,7.903872
143971.0,5626,913900.0,3.19,0.3738,92823,2021,98.16013628620102,7.216494845360824,60.88388690639582,0.0,37.89548524706719,0.0,48.40028439388553,0.0,0.0,0.0,0.0,0.0,0,972900.0,59000.0,6.4558485611117185,4.421846435100549,875200.0,38700.0,20300.0,0.0114632990530531,0,0,,,0.7828057657348946,0.0,0.0,0.0,0.0,0.7535898195780556,-4.197244587727443,-0.26603395
79461.0,36859,676300.0,2.83,0.4868,92831,2021,91.73619388160508,16.717073727459482,43.667422928066195,2.555685178653789,58.08350742016876,0.4313736129574866,17.68903117284788,0.0,0.0,0.0,0.0,0.0,0,746800.0,70500.0,10.424367884075114,2.1446911342697477,662100.0,14200.0,56300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4770880355201654,-0.22872526476404786,3.3800359
79593.0,25720,615300.0,3.07,0.419,92832,2021,91.34505594884676,19.72569266543176,30.86324988190836,2.8576982892690515,49.63452566096423,0.4821150855365474,11.473561430793158,0.0,0.0,0.0,0.0,0.0,0,690200.0,74900.0,12.17292377701934,6.76730869338886,576300.0,39000.0,35900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.047983377693206,1.5198306281801788,4.5179853
98176.0,53188,686700.0,3.18,0.4616,92833,2021,93.26088515888388,9.215823394885556,42.48566804728859,2.318192073400015,41.21042340377529,0.6768444009927052,35.38204106189366,0.0,0.0,0.0,0.0,0.0,0,757000.0,70300.0,10.237367118101064,4.108550636749545,659600.0,27100.0,43200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8031068417526708,-0.41572603073809766,2.4606097
132228.0,26917,831100.0,2.89,0.461,92835,2021,94.69998408403627,6.449786768313394,57.34870317002881,1.3671657316937251,63.32057807333656,0.1077386038562989,22.70683954378274,0.0,0.0,0.0,0.0,0.0,0,937500.0,106400.0,12.80231019131272,7.5579138087226605,772700.0,58400.0,48000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.732827580355314,2.149217042473559,6.0057297
80471.0,53681,590900.0,3.42,0.4063,92840,2021,93.80611037650498,10.505326618112374,24.306949492757553,1.1233024720105809,42.374396900206776,0.3148227492036288,36.03323336003428,0.0,0.0,0.0,0.0,0.0,0,678700.0,87800.0,14.858690133694363,5.104944859480612,562200.0,28700.0,59100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.0217584667254513,4.205596984855202,6.593433
68875.0,34650,609900.0,3.58,0.4537,92841,2021,92.96723370247744,15.936301290247586,22.21670185898232,0.9004329004329005,29.578643578643575,0.7907647907647909,49.24386724386724,0.0,0.0,0.0,0.0,0.0,0,706300.0,96400.0,15.805869814723724,3.2503809040121885,590700.0,19200.0,77200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.8314934201390152,5.152776665884563,5.4361806
74940.0,48413,570200.0,4.06,0.4181,92843,2021,95.34912109375,14.880443619837813,17.25629775091283,0.4131121806126454,27.856154338710677,1.0265837688224235,44.56447648358912,0.0,0.0,0.0,0.0,0.0,0,630100.0,59900.0,10.505085934759734,2.36983842010772,557000.0,13200.0,46700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.456415749755404,-0.14800721407942774,3.251452
64536.0,22601,545400.0,3.31,0.4387,92844,2021,93.88061017546954,18.136053815654655,20.92924126172208,2.1503473297641698,19.11419848679262,0.3716649705765231,58.93544533427725,0.0,0.0,0.0,0.0,0.0,0,667900.0,122500.0,22.46057939127246,3.452200303490137,527200.0,18200.0,104300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.904178550837341,11.8074862424333,14.759151
116333.0,15240,668900.0,2.81,0.3547,92845,2021,94.90968801313628,4.62412471924957,40.016509217646515,0.7414698162729658,74.4028871391076,0.4986876640419947,13.891076115485564,0.0,0.0,0.0,0.0,0.0,0,835000.0,166100.0,24.83181342502616,5.488093360668665,634100.0,34800.0,131300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.506232076530507,14.178720276186997,14.2853365
115773.0,26204,595300.0,3.28,0.374,92860,2021,95.89573851882498,4.585697094722366,20.04435526454747,4.476415814379484,68.31781407418714,0.5151885208365136,3.560525110670127,0.0,0.0,0.0,0.0,0.0,0,684000.0,88700.0,14.900050394758946,6.360550294800786,559700.0,35600.0,53100.0,2.460488784368609e-06,0,0,,,0.0002261287612386,0.0,0.0,0.0,0.0,3.5340022654505967,4.246957245919784,5.1106715
172375.0,5864,1287100.0,2.96,0.5182,92861,2021,98.70942510754791,7.571623465211459,53.62084870848709,0.4092769440654843,76.38130968622102,0.0,14.375852660300136,0.0,0.0,0.0,0.0,0.0,0,1469200.0,182100.0,14.148084841892627,3.83188125201678,1239600.0,47500.0,134600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0740360954276698,3.494991693053466,8.934724
118212.0,21384,652400.0,3.11,0.3577,92865,2021,95.90985644398108,6.419093168284334,40.35541409720841,1.5291806958473626,59.93265993265994,1.4964459408903852,15.329218106995883,0.0,0.0,0.0,0.0,0.0,0,786900.0,134500.0,20.616186388718575,3.588440774849158,629800.0,22600.0,111900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8533357728512939,9.963093239879413,12.047101
78365.0,14966,722200.0,2.62,0.5064,92866,2021,96.88314766532352,16.853932584269664,33.41559723593287,0.5144995322731525,72.35734331150609,1.6971802752906588,5.686222103434451,0.0,0.0,0.0,0.0,0.0,0,863100.0,140900.0,19.509831071725284,4.803366710201713,689100.0,33100.0,107800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.4917508563571458,8.856737922886122,9.512338
108547.0,44232,780900.0,3.23,0.4657,92867,2021,94.04635339145229,11.270633764124124,39.78372225384177,0.9404955688189548,64.4420329173449,0.8726713691445108,11.498462651474046,0.0,0.0,0.0,0.0,0.0,0,899100.0,118200.0,15.136381098732231,7.016582157050842,729700.0,51200.0,67000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.2745231768932763,4.48328794989307,5.2331657
79722.0,27233,531900.0,2.88,0.405,92868,2021,94.6826505846878,14.417880766071503,30.92660693012897,3.3305181213968345,56.06800572834428,0.5985385378034003,14.845958946865936,0.0,0.0,0.0,0.0,0.0,0,643500.0,111600.0,20.98138747884941,3.9070130884938465,511900.0,20000.0,91600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.4709526267000994,10.328294330010248,11.458813
126864.0,36174,770700.0,3.18,0.4471,92869,2021,97.09038382170864,5.477995691464063,44.4318315262066,1.1002377398131251,60.81439708077625,0.2183888981036103,13.982418311494444,0.0,0.0,0.0,0.0,0.0,0,883600.0,112900.0,14.649020371091217,5.128904651480017,733100.0,37600.0,75300.0,0.2861156350439202,0,0,,,24.097803245939136,0.0,0.0,0.0,0.0,0.7311274159015984,3.995927222252055,5.11218
103233.0,53126,696700.0,3.14,0.4086,92870,2021,95.0982813988778,7.500567794685442,40.49647598290356,2.5731280352369836,60.26615969581749,0.9919813274103076,16.675450815043483,0.0,0.0,0.0,0.0,0.0,0,835300.0,138600.0,19.893784986364288,6.724877450980392,652800.0,43900.0,94700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.873894664644254,9.240691837525127,11.498699
76973.0,48033,452900.0,3.47,0.4194,92879,2021,95.90478523599543,13.265263422186884,21.443979605177148,6.314408843919805,41.013469906106224,1.272042137697,11.419232610913332,0.0,0.0,0.0,0.0,0.0,0,546900.0,94000.0,20.755133583572533,4.983773759851646,431400.0,21500.0,72500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0529349215773056,10.102040434733372,9.142313
128425.0,74933,601700.0,3.95,0.3733,92880,2021,95.8959568162574,5.3904389930713466,40.358171463219215,6.645937037086464,38.320900004003576,0.4911053874794817,25.89513298546702,0.0,0.0,0.0,0.0,0.0,0,668700.0,67000.0,11.135117168023932,3.848809112875388,579400.0,22300.0,44700.0,6.782900230306198,1,0,,,1632.7309014900418,0.0,0.0,0.0,0.0,1.242802879191835,0.4820240191847702,2.873865
125134.0,31061,615000.0,3.41,0.3979,92881,2021,95.61802655363712,5.334971546818417,33.979050078920935,5.791828981681208,60.27816232574611,0.170631982228518,11.68990051833489,0.0,0.0,0.0,0.0,0.0,0,677900.0,62900.0,10.227642276422763,4.043309084757232,591100.0,23900.0,39000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.6301027278243136,-0.42545087241639834,1.2390546
90900.0,70257,521000.0,3.57,0.3969,92882,2021,95.05860982601538,8.67777475321996,27.271913531899656,4.55185960117853,52.870176637203414,0.536601335098282,7.987816160667265,0.0,0.0,0.0,0.0,0.0,0,623500.0,102500.0,19.67370441458733,7.6891277387350145,483800.0,37200.0,65300.0,0.2793504234855823,0,0,,,47.93206306335015,0.0,0.0,0.0,0.0,1.672625910127655,9.020611265748169,9.772251
112151.0,35788,538500.0,3.18,0.417,92883,2021,94.2241134751773,6.6554433221099885,32.63006270123708,9.145523639208673,57.37398010506315,0.2207443835922655,10.271599418799598,0.0,0.0,0.0,0.0,0.0,0,633500.0,95000.0,17.64159702878366,8.831851253031529,494800.0,43700.0,51300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.483518077651735,6.988503879944499,9.264042
132888.0,50764,864700.0,3.01,0.4415,92886,2021,95.73578595317726,6.016140865737344,51.79829545454545,1.0105586636198882,64.86486486486487,0.3526120873059649,21.436451028287763,0.0,0.0,0.0,0.0,0.0,0,968400.0,103700.0,11.992598589106048,2.6837667735423345,842100.0,22600.0,81100.0,8.679865872485761,1,0,,,828.2675210160812,0.0,0.0,0.0,0.0,0.7568844708511664,1.339505440266887,4.485886
143723.0,20395,903900.0,2.88,0.453,92887,2021,95.59158134243458,3.898846059415664,56.95684274112357,1.5199803873498408,66.85952439323364,0.0294189752390291,21.33366021083599,0.0,0.0,0.0,0.0,0.0,0,1035000.0,131100.0,14.50381679389313,3.2084950902032427,875800.0,28100.0,103000.0,31.322829559466904,1,0,,,1844.2882044614112,0.0,0.0,0.0,0.0,2.855000381229534,3.850723645053968,6.8288126
72259.0,31588,630400.0,2.43,0.4508,93001,2021,94.47077409162718,13.845223700120918,34.45341856346909,0.5603393693807776,79.6473344307965,1.1143472204634672,2.8143598835000634,1.0,90.91272166052806,1.0,0.1641071252247863,0.0,1,735000.0,104600.0,16.59263959390863,8.877374784110534,579000.0,51400.0,53200.0,0.0,0,0,2021.0,0.0,0.0,51400.0,1.4568404553633876,72259.0,13.845223700120918,5.771695455180996,5.9395464450694675,7.8208356
87552.0,53549,617700.0,2.58,0.4355,93003,2021,94.1085499668606,8.971046941079663,40.056759008539885,1.8114250499542477,78.74843601187698,0.6536069767876151,4.872173149825394,1.0,1.0257661416004344,1.0,0.0081731748916403,0.0,1,704200.0,86500.0,14.003561599481948,4.165261382799326,593000.0,24700.0,61800.0,0.3048425110870814,0,0,2021.0,0.0,67.61825687454333,24700.0,0.0340434097510144,87552.0,8.971046941079663,1.1035282142262748,3.3504684506427864,4.2514462
102158.0,31705,608100.0,2.83,0.3876,93004,2021,94.64604768652578,6.339546088500063,36.976101301944,2.7125059138937075,73.93155653682385,1.406718183251853,4.598643747043053,0.0,0.0,0.0,0.0,0.0,0,691100.0,83000.0,13.649070876500575,4.394849785407725,582500.0,25600.0,57400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.382774117944289,2.9959777276614137,4.6201334
100895.0,47930,662300.0,2.85,0.4446,93010,2021,94.45011482521052,6.6695269762951845,39.86353577575608,3.461297725850198,69.63697058209888,0.5862716461506363,7.325266012935532,0.0,0.0,0.0,0.0,0.0,0,747700.0,85400.0,12.89445870451457,2.3489414309998455,647100.0,15200.0,70200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.4863903476775735,2.241365555675408,4.644386
111228.0,35794,657700.0,2.5,0.4532,93012,2021,93.8905874645119,7.625691604522491,48.39737046261892,1.8131530424093425,73.38380734201263,0.8269542381404704,11.22813879421132,0.0,0.0,0.0,0.0,0.0,0,746100.0,88400.0,13.440778470427247,2.6854020296643246,640500.0,17200.0,71200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.129372797020652,2.7876853215880857,5.5907917
88995.0,16515,822400.0,2.64,0.5243,93013,2021,94.35307648073604,8.146751034314919,41.657705351972865,0.7992733878292462,72.2252497729337,0.0484408113835906,2.282773236451711,0.0,0.0,0.0,0.0,0.0,0,994200.0,171800.0,20.890077821011673,0.3416300634455832,819600.0,2800.0,169000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.501379246881782,10.236984672172511,8.526353
74518.0,18810,456600.0,3.37,0.3945,93015,2021,96.0691326799452,7.171527963607172,14.7796384237274,0.5156831472620946,72.05209994683679,0.5688463583200425,1.244019138755981,0.0,0.0,0.0,0.0,0.0,0,525600.0,69000.0,15.111695137976348,4.38957475994513,437400.0,19200.0,49800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.216187036510854,4.458601989137186,6.4091554
125801.0,38030,690900.0,3.15,0.3929,93021,2021,94.21182266009852,4.922777383113637,42.30976379164423,3.0975545621877467,69.10333946884039,1.0912437549303182,7.178543255324743,1.0,4.259808116298735,1.0,0.010787601591113,0.0,1,805600.0,114700.0,16.601534230713565,3.583208395802099,667000.0,23900.0,90800.0,0.0,0,0,2021.0,0.0,979.4216581039932,23900.0,0.0386542245918441,125801.0,4.922777383113637,1.426985516782863,5.948441081874403,7.318741
98101.0,6140,610500.0,2.87,0.3525,93022,2021,99.05153335441037,5.969662371554396,31.99748216533781,0.0651465798045602,83.40390879478828,0.6840390879478827,0.9446254071661238,0.0,0.0,0.0,0.0,0.0,0,682800.0,72300.0,11.842751842751843,4.2164561283714574,585800.0,24700.0,47600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.596331918374628,1.1896586939126816,3.0207305
79815.0,21691,692700.0,2.5,0.4885,93023,2021,93.5929301297984,8.276917369934155,41.0919881305638,0.2858328338942418,86.55202618597575,1.466045825457563,2.803005854962888,1.0,97.2624871281962,1.0,0.0491900424462879,0.0,1,829200.0,136500.0,19.70550021654396,2.8966131907308377,673200.0,19500.0,117000.0,0.0,0,0,2022.0,-1.0,0.0,19500.0,0.1424845258025273,79815.0,8.276917369934155,2.273541555665633,9.052407067704799,8.993333
82427.0,58019,530000.0,3.88,0.4056,93030,2021,95.08770759687854,10.186558698801068,17.720479553292822,2.223409572726176,54.537306744342374,1.5150209414157432,6.091108085282407,0.0,0.0,0.0,0.0,0.0,0,604600.0,74600.0,14.075471698113208,7.679804957334417,492200.0,37800.0,36800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5213517027004784,3.422378549274047,5.893169
